path,category,cluster1,cluster2,cluster3
n02643566/ILSVRC2012_val_00034998.JPEG,fish,1,0,3
n02643566/ILSVRC2012_val_00038020.JPEG,fish,0,0,4
n02643566/ILSVRC2012_val_00040079.JPEG,fish,1,0,3
n02643566/ILSVRC2012_val_00041221.JPEG,fish,1,4,3
n02643566/ILSVRC2012_val_00042126.JPEG,fish,1,0,3
n02643566/ILSVRC2012_val_00043004.JPEG,fish,1,5,3
n02643566/ILSVRC2012_val_00044111.JPEG,fish,4,0,8
n02643566/ILSVRC2012_val_00046455.JPEG,fish,4,0,8
n02643566/ILSVRC2012_val_00046626.JPEG,fish,1,5,3
n02643566/ILSVRC2012_val_00047545.JPEG,fish,1,0,3
n02643566/ILSVRC2012_val_00049560.JPEG,fish,5,5,5
n02655020/ILSVRC2012_val_00000699.JPEG,fish,4,0,8
n02655020/ILSVRC2012_val_00000918.JPEG,fish,0,4,2
n02655020/ILSVRC2012_val_00001193.JPEG,fish,1,4,3
n02655020/ILSVRC2012_val_00002401.JPEG,fish,5,5,5
n02655020/ILSVRC2012_val_00005213.JPEG,fish,7,4,7
n02655020/ILSVRC2012_val_00006080.JPEG,fish,4,8,8
n02655020/ILSVRC2012_val_00007185.JPEG,fish,1,4,3
n02655020/ILSVRC2012_val_00008184.JPEG,fish,3,3,6
n02655020/ILSVRC2012_val_00008212.JPEG,fish,7,4,5
n02655020/ILSVRC2012_val_00008373.JPEG,fish,4,2,8
n02655020/ILSVRC2012_val_00008604.JPEG,fish,0,4,4
n02655020/ILSVRC2012_val_00008730.JPEG,fish,7,7,7
n02655020/ILSVRC2012_val_00009982.JPEG,fish,4,7,8
n02655020/ILSVRC2012_val_00010683.JPEG,fish,7,4,3
n02655020/ILSVRC2012_val_00011123.JPEG,fish,5,4,5
n02655020/ILSVRC2012_val_00011321.JPEG,fish,4,0,8
n02655020/ILSVRC2012_val_00012005.JPEG,fish,0,2,4
n02655020/ILSVRC2012_val_00012138.JPEG,fish,0,8,3
n02655020/ILSVRC2012_val_00013189.JPEG,fish,1,1,5
n02655020/ILSVRC2012_val_00014195.JPEG,fish,1,5,3
n02655020/ILSVRC2012_val_00017947.JPEG,fish,3,3,6
n02655020/ILSVRC2012_val_00018606.JPEG,fish,1,5,3
n02655020/ILSVRC2012_val_00018824.JPEG,fish,1,8,0
n02655020/ILSVRC2012_val_00019369.JPEG,fish,8,2,2
n02655020/ILSVRC2012_val_00019403.JPEG,fish,2,7,4
n02655020/ILSVRC2012_val_00019539.JPEG,fish,5,5,5
n02655020/ILSVRC2012_val_00020220.JPEG,fish,7,4,3
n02655020/ILSVRC2012_val_00021476.JPEG,fish,4,0,3
n02655020/ILSVRC2012_val_00023468.JPEG,fish,5,5,3
n02655020/ILSVRC2012_val_00025174.JPEG,fish,1,4,3
n02655020/ILSVRC2012_val_00025407.JPEG,fish,7,4,5
n02655020/ILSVRC2012_val_00027264.JPEG,fish,3,4,4
n02655020/ILSVRC2012_val_00028749.JPEG,fish,1,8,4
n02655020/ILSVRC2012_val_00029587.JPEG,fish,3,3,6
n02655020/ILSVRC2012_val_00029877.JPEG,fish,7,4,3
n02655020/ILSVRC2012_val_00032907.JPEG,fish,3,7,6
n02655020/ILSVRC2012_val_00033507.JPEG,fish,5,5,3
n02655020/ILSVRC2012_val_00033584.JPEG,fish,5,4,5
n02655020/ILSVRC2012_val_00034545.JPEG,fish,7,4,5
n02655020/ILSVRC2012_val_00035415.JPEG,fish,7,4,5
n02655020/ILSVRC2012_val_00036016.JPEG,fish,2,3,6
n02655020/ILSVRC2012_val_00038928.JPEG,fish,8,6,2
n02655020/ILSVRC2012_val_00041768.JPEG,fish,5,5,3
n02655020/ILSVRC2012_val_00042896.JPEG,fish,1,5,3
n02655020/ILSVRC2012_val_00043722.JPEG,fish,6,6,0
n02655020/ILSVRC2012_val_00043777.JPEG,fish,7,6,7
n02655020/ILSVRC2012_val_00044313.JPEG,fish,1,8,0
n02655020/ILSVRC2012_val_00044946.JPEG,fish,7,4,7
n02655020/ILSVRC2012_val_00045811.JPEG,fish,5,5,5
n02655020/ILSVRC2012_val_00049696.JPEG,fish,7,4,5
